Target,Predicciones,Clase predicha
0,[0.24094138 0.24630871 0.27728134 0.13010325 0.10536539],2
2,[0.24088502 0.24653167 0.27719223 0.13030337 0.10508769],2
2,[0.24080986 0.24642397 0.27721646 0.13032793 0.1052218 ],2
2,[0.24082296 0.24638695 0.2773393  0.13021651 0.10523423],2
3,[0.24081372 0.24656992 0.27693173 0.13056235 0.10512235],2
1,[0.24058637 0.24641533 0.27776828 0.12996395 0.10526603],2
1,[0.24075194 0.24662533 0.27743408 0.13002382 0.10516486],2
1,[0.24070808 0.24656063 0.2775232  0.13002475 0.10518339],2
1,[0.24072687 0.24653992 0.27750954 0.1299058  0.10531782],2
1,[0.24078138 0.24660036 0.27738547 0.12993261 0.10530017],2
1,[0.24076356 0.24656527 0.27746004 0.12990616 0.10530493],2
1,[0.24068625 0.24648765 0.2775714  0.12994635 0.10530832],2
1,[0.24066064 0.24645546 0.27758422 0.13002515 0.10527445],2
1,[0.24054162 0.24649829 0.2775383  0.13024269 0.10517902],2
2,[0.24056943 0.24665491 0.27717406 0.1304543  0.10514725],2
0,[0.24092399 0.24644737 0.27718192 0.1302283  0.10521843],2
0,[0.24090481 0.2463892  0.2772864  0.13012105 0.10529844],2
0,[0.24089433 0.24635549 0.2772639  0.13018802 0.10529815],2
3,[0.24068479 0.24668856 0.2772111  0.13029575 0.1051197 ],2
3,[0.24067342 0.24678618 0.2770525  0.1304967  0.10499131],2
3,[0.24071361 0.24680048 0.27697915 0.13053173 0.104975  ],2
3,[0.24069911 0.2467729  0.27699596 0.13052537 0.10500655],2
3,[0.24071492 0.24683055 0.2769127  0.13055766 0.10498428],2
3,[0.24071302 0.2468341  0.2768916  0.13056493 0.10499648],2
3,[0.24069948 0.24682553 0.27694574 0.1305507  0.10497846],2
3,[0.2406873  0.24690989 0.27678162 0.13067037 0.10495078],2
3,[0.24068913 0.2467029  0.27719137 0.1303621  0.10505448],2
3,[0.24059238 0.24657604 0.27723265 0.13024873 0.1053502 ],2
3,[0.24070048 0.24688576 0.27680776 0.13063654 0.10496946],2
3,[0.24061427 0.24652793 0.27747542 0.13022596 0.10515645],2
1,[0.24080147 0.2463615  0.27712953 0.13054487 0.10516264],2
0,[0.24050198 0.24633181 0.27783063 0.1301705  0.10516503],2
0,[0.24065728 0.24637619 0.2775288  0.13033319 0.10510445],2
0,[0.24055243 0.24631523 0.27771315 0.1302215  0.10519779],2
0,[0.24060838 0.24647412 0.27766076 0.13011704 0.10513959],2
0,[0.24062142 0.24649993 0.27759254 0.13016047 0.10512567],2
0,[0.24063158 0.2464369  0.27766386 0.13009703 0.10517062],2
0,[0.2406367  0.24639773 0.27766714 0.13006082 0.10523771],2
0,[0.24081261 0.24627373 0.27734864 0.13028577 0.10527919],2
0,[0.24089903 0.24636416 0.27718794 0.13033244 0.10521629],2
0,[0.2408978  0.24632512 0.27719685 0.13031752 0.10526259],2
0,[0.24085759 0.24625367 0.2772974  0.13039754 0.10519383],2
0,[0.24087492 0.24625023 0.2772764  0.13031973 0.10527869],2
0,[0.24085765 0.24624981 0.2772829  0.13036042 0.10524917],2
0,[0.24073805 0.24634983 0.27750233 0.13009182 0.10531798],2
0,[0.24072255 0.24639346 0.2774361  0.13022259 0.10522523],2
0,[0.24065375 0.24635276 0.27756986 0.13026807 0.10515563],2
0,[0.24072795 0.24640085 0.2774559  0.13026047 0.10515476],2
0,[0.24062243 0.24625444 0.27769896 0.1301537  0.10527049],2
0,[0.24067362 0.2462584  0.27765554 0.13008292 0.10532957],2
0,[0.24074174 0.24632429 0.27750546 0.1301452  0.10528323],2
0,[0.24070558 0.24628086 0.2775804  0.13016097 0.10527208],2
0,[0.24074309 0.24635741 0.2774262  0.13025005 0.10522323],2
0,[0.2407753  0.24638586 0.2773792  0.13021675 0.10524283],2
0,[0.24083458 0.24647923 0.2772302  0.1303239  0.1051321 ],2
0,[0.24081174 0.24645355 0.27727714 0.13030219 0.10515539],2
0,[0.24085437 0.24650401 0.27716666 0.13032034 0.10515457],2
0,[0.24086149 0.24649397 0.27717766 0.13034275 0.1051241 ],2
0,[0.24089488 0.24650097 0.27715263 0.13031627 0.10513523],2
0,[0.2405497  0.24644147 0.27771497 0.13016501 0.10512886],2
0,[0.2405144  0.24641094 0.2777636  0.13020293 0.10510811],2
3,[0.24049602 0.24647395 0.2775251  0.1302896  0.10521528],2
3,[0.24046016 0.24636398 0.27768767 0.13025787 0.10523026],2
0,[0.24070261 0.24625225 0.2773711  0.13042748 0.10524656],2
0,[0.24061155 0.24634308 0.27781942 0.13009337 0.10513265],2
0,[0.24068004 0.24628416 0.27750915 0.13035378 0.10517285],2
3,[0.24066517 0.24665904 0.27721477 0.13024369 0.10521725],2
3,[0.24054702 0.24640118 0.27779424 0.12998533 0.10527227],2
3,[0.24061778 0.24655364 0.27744716 0.13012777 0.10525358],2
3,[0.24062371 0.24672808 0.27711996 0.13037148 0.10515667],2
3,[0.24068022 0.24672426 0.27712432 0.13034539 0.10512577],2
3,[0.24049088 0.24640328 0.27782083 0.13014169 0.1051434 ],2
3,[0.24094786 0.24659075 0.276511   0.1306456  0.1053048 ],2
3,[0.24097598 0.24646385 0.27674538 0.13051075 0.105304  ],2
3,[0.2409483  0.24631174 0.2772215  0.13022995 0.10528845],2
2,[0.2405229  0.24643242 0.27763423 0.13024929 0.10516113],2
2,[0.2404418  0.24628377 0.27790254 0.13015616 0.10521581],2
2,[0.24038216 0.24619518 0.27790448 0.1302574  0.1052607 ],2
2,[0.24056414 0.24641366 0.277615   0.13026296 0.10514428],2
0,[0.24100542 0.24616814 0.27699906 0.13054414 0.10528328],2
1,[0.24059558 0.246553   0.27769148 0.13003759 0.1051224 ],2
1,[0.24064481 0.24663544 0.27740782 0.13012892 0.10518298],2
1,[0.24069631 0.24671398 0.27731684 0.1302312  0.10504166],2
1,[0.24051575 0.24648684 0.27755207 0.1301776  0.10526774],2
1,[0.2404408  0.24641187 0.27766776 0.13018496 0.10529462],2
1,[0.24055147 0.24650078 0.27751684 0.13015722 0.1052737 ],2
1,[0.24045438 0.24645889 0.27766454 0.13021103 0.1052112 ],2
1,[0.24043576 0.24639882 0.2777304  0.13026877 0.10516623],2
1,[0.24047183 0.24659115 0.27753064 0.1303094  0.10509709],2
1,[0.24052744 0.2466305  0.27744818 0.13026577 0.10512809],2
1,[0.24064511 0.24661566 0.27747196 0.12999755 0.10526976],2
1,[0.2406302  0.24661292 0.27745932 0.13010241 0.10519513],2
1,[0.2405585  0.2465535  0.27759773 0.13014041 0.10514973],2
1,[0.24083328 0.24676828 0.27730337 0.13010989 0.10498505],2
1,[0.24066089 0.24665444 0.27755836 0.13007033 0.10505589],2
1,[0.24050276 0.24642405 0.2777291  0.13006148 0.10528252],2
1,[0.24049383 0.24652286 0.27749446 0.13024288 0.10524596],2
1,[0.24044566 0.24640994 0.27766243 0.13021621 0.10526567],2
1,[0.24062005 0.2465527  0.27743602 0.13020007 0.1051911 ],2
1,[0.24058585 0.24659498 0.27739948 0.1302544  0.10516528],2
1,[0.2405736  0.24664575 0.27754405 0.13022389 0.10501266],2
1,[0.2403778  0.24643855 0.27779934 0.13008086 0.10530336],2
1,[0.24052341 0.24658051 0.2774342  0.13037206 0.10508981],2
1,[0.24046606 0.2464282  0.2774306  0.13034049 0.10533469],2
1,[0.24059758 0.2464077  0.27779487 0.12999856 0.10520124],2
1,[0.24048388 0.24631433 0.27806574 0.12991604 0.10522002],2
1,[0.24122311 0.24639417 0.2764145  0.13075641 0.10521179],2
1,[0.24093014 0.24652076 0.27692914 0.13046935 0.10515067],2
1,[0.24063802 0.2465928  0.27743533 0.13022153 0.10511236],2
1,[0.24096014 0.24639302 0.27715462 0.13033403 0.10515813],2
1,[0.24084188 0.24625956 0.27742422 0.13028522 0.105189  ],2
1,[0.2406601  0.24661672 0.27733615 0.1302433  0.10514369],2
1,[0.24066475 0.24662068 0.2773349  0.13024968 0.10513007],2
1,[0.24068327 0.24665824 0.2772753  0.13028185 0.10510143],2
1,[0.2405126  0.24639045 0.27794293 0.13001189 0.10514215],2
1,[0.24082892 0.24640884 0.27712247 0.13040853 0.10523118],2
1,[0.24092762 0.24655215 0.2768712  0.13049658 0.10515238],2
0,[0.24049102 0.24636549 0.2777788  0.13012093 0.10524368],2
1,[0.24056448 0.24640004 0.27775794 0.12999853 0.10527901],2
1,[0.24050538 0.24638769 0.27776086 0.13009192 0.10525414],2
4,[0.24069147 0.24658109 0.2774369  0.13014866 0.10514186],2
4,[0.24059491 0.24657747 0.2774559  0.13020417 0.10516754],2
4,[0.24047536 0.24637458 0.2777049  0.13019937 0.10524582],2
3,[0.24083452 0.24644522 0.2770276  0.13062619 0.10506649],2
0,[0.24081817 0.24624726 0.27720267 0.13050152 0.10523039],2
2,[0.24067853 0.24657291 0.27750656 0.1299883  0.10525364],2
2,[0.24067688 0.2465553  0.27763876 0.13009767 0.1050313 ],2
2,[0.2406008  0.24642585 0.27776214 0.12988144 0.10532976],2
2,[0.24065633 0.24660636 0.27735087 0.1301981  0.1051884 ],2
0,[0.24037145 0.24636646 0.2778808  0.13025016 0.10513126],2
3,[0.2404007  0.24642926 0.27787742 0.1299782  0.10531452],2
3,[0.24116738 0.246423   0.27631837 0.13071294 0.10537823],2
3,[0.24122131 0.24630009 0.27663934 0.13051891 0.10532025],2
3,[0.24117854 0.2463878  0.27637818 0.13064969 0.10540576],2
3,[0.24122012 0.24638495 0.27637216 0.13062598 0.10539674],2
3,[0.24115242 0.24647498 0.27620336 0.13080116 0.10536799],2
3,[0.24076182 0.2467091  0.2770778  0.13035159 0.1050997 ],2
3,[0.24062602 0.2465901  0.27741662 0.13018732 0.10517994],2
3,[0.2406831  0.2466293  0.27730137 0.13017549 0.10521073],2
3,[0.24059248 0.24657564 0.27744818 0.13018456 0.10519916],2
3,[0.24065648 0.24667263 0.27726707 0.13034801 0.10505587],2
2,[0.24069308 0.24653669 0.27729702 0.13021268 0.10526042],2
2,[0.24068204 0.24646716 0.27745318 0.13009365 0.10530395],2
3,[0.24104169 0.24669261 0.27636594 0.13083072 0.10506899],2
3,[0.24087447 0.2466304  0.2765823  0.13078436 0.10512846],2
3,[0.24095133 0.24657468 0.276586   0.1307113  0.10517664],2
3,[0.24099399 0.24660876 0.27652237 0.1307455  0.1051293 ],2
3,[0.24078813 0.2465267  0.27710435 0.13042828 0.10515261],2
3,[0.24083477 0.24666247 0.2768154  0.1305956  0.10509165],2
3,[0.24085592 0.24662364 0.27683187 0.13058093 0.10510754],2
3,[0.24094869 0.24670522 0.27663806 0.13067175 0.10503628],2
3,[0.24086511 0.24663864 0.27670017 0.1305336  0.10526238],2
3,[0.24094306 0.24668264 0.27663437 0.13063614 0.10510381],2
3,[0.24089782 0.24668972 0.27663454 0.13063818 0.10513985],2
3,[0.24094796 0.24664856 0.27673307 0.13058692 0.10508353],2
3,[0.24094069 0.24666695 0.27662516 0.13070539 0.10506172],2
2,[0.24047309 0.24650131 0.2776203  0.13024905 0.10515615],2
2,[0.24050583 0.24645674 0.27763388 0.13028298 0.10512061],2
2,[0.24086128 0.24658394 0.2770153  0.13051663 0.10502277],2
2,[0.24111158 0.24638638 0.2765323  0.13073395 0.10523581],2
1,[0.24074805 0.24633785 0.27727056 0.13043185 0.10521166],2
1,[0.24076459 0.2463614  0.2772435  0.13044755 0.10518298],2
1,[0.24080992 0.24645871 0.27709267 0.13048975 0.10514895],2
0,[0.2405708  0.24616732 0.27737656 0.1306424  0.10524283],2
4,[0.2409795  0.24645105 0.27704114 0.13041    0.10511829],2
4,[0.24106294 0.24639021 0.27702042 0.13009076 0.10543573],2
4,[0.24107704 0.24652174 0.2768028  0.13044876 0.10514953],2
1,[0.24078256 0.24640493 0.27735472 0.13028109 0.10517672],2
1,[0.24076623 0.24634834 0.27734524 0.13030656 0.10523368],2
1,[0.2407229  0.24634075 0.27734593 0.13038799 0.10520253],2
1,[0.24074042 0.24635042 0.27734575 0.13036186 0.10520163],2
1,[0.2407909  0.24638917 0.27730379 0.13034213 0.10517401],2
0,[0.2401958  0.24627057 0.2780528  0.13034631 0.10513445],2
0,[0.24076086 0.24656974 0.27745104 0.13003345 0.10518502],2
0,[0.24057959 0.24634375 0.27782416 0.12997478 0.10527774],2
0,[0.24068072 0.24642023 0.27767524 0.12998018 0.1052436 ],2
0,[0.24058661 0.24632569 0.27783114 0.13001178 0.10524476],2
0,[0.24070853 0.246466   0.27759847 0.13003252 0.10519448],2
0,[0.24062271 0.24639854 0.27772263 0.13010786 0.1051482 ],2
1,[0.24108385 0.24635476 0.27675036 0.13059631 0.10521476],2
1,[0.2406457  0.24661185 0.27735656 0.13026674 0.1051191 ],2
1,[0.24058476 0.24652216 0.27755073 0.13021454 0.10512771],2
1,[0.2404893  0.24640983 0.2778008  0.1300986  0.10520142],2
4,[0.24088654 0.24644257 0.27712053 0.13035642 0.10519395],2
4,[0.2408306  0.24638301 0.27724627 0.13035853 0.10518161],2
4,[0.24098915 0.24657275 0.27691534 0.13051847 0.10500428],2
4,[0.24107994 0.24668    0.27672598 0.13055384 0.10496021],2
4,[0.24097224 0.2465636  0.27691305 0.13056295 0.10498813],2
4,[0.24092773 0.24640968 0.2770476  0.13029006 0.10532504],2
4,[0.24099603 0.2466458  0.2767873  0.13058324 0.1049876 ],2
4,[0.24096346 0.24652782 0.27695996 0.13048966 0.10505903],2
4,[0.24095346 0.24650934 0.27693373 0.13055366 0.10504983],2
4,[0.24098313 0.2465041  0.27695155 0.13051672 0.1050445 ],2
4,[0.24090104 0.24646178 0.27706823 0.13050728 0.10506159],2
4,[0.24100673 0.24657695 0.27683285 0.13060486 0.10497849],2
4,[0.24105585 0.24653275 0.27693242 0.13043293 0.10504614],2
4,[0.2410199  0.24655414 0.27680618 0.13063851 0.10498136],2
4,[0.24097927 0.24649015 0.2768903  0.13057937 0.10506079],2
4,[0.24098842 0.24678354 0.2765844  0.13067628 0.10496737],2
4,[0.24097891 0.24668016 0.2764645  0.1307926  0.10508373],2
0,[0.24056959 0.2464376  0.27776974 0.13001119 0.10521191],2
0,[0.24056265 0.24641494 0.27784872 0.12996139 0.10521234],2
0,[0.24057086 0.24639249 0.2778697  0.12989864 0.10526833],2
0,[0.24061926 0.24641666 0.27782044 0.12993017 0.10521343],2
0,[0.240589   0.24638212 0.27787814 0.12992157 0.10522915],2
0,[0.24060482 0.24640794 0.27782357 0.12995043 0.10521335],2
0,[0.24058701 0.24638766 0.27786562 0.1299483  0.10521136],2
0,[0.24061197 0.2463984  0.27782854 0.12993997 0.10522101],2
0,[0.2407023  0.24649039 0.27760372 0.13001272 0.10519091],2
0,[0.24061763 0.24638456 0.2778079  0.12995528 0.10523464],2
0,[0.24065632 0.24644631 0.27763963 0.13004462 0.10521307],2
0,[0.24059883 0.24636272 0.27784836 0.12997176 0.10521839],2
0,[0.24059132 0.24638122 0.27785376 0.13003407 0.1051397 ],2
0,[0.24069789 0.24643162 0.27764946 0.12999153 0.10522944],2
0,[0.24069546 0.24643682 0.27765837 0.1300021  0.10520721],2
0,[0.24068625 0.24641886 0.2776941  0.12998366 0.10521708],2
0,[0.24065982 0.24641964 0.27766207 0.13003366 0.10522486],2
0,[0.24054445 0.24626698 0.27784657 0.13011578 0.1052263 ],2
0,[0.24052747 0.24628708 0.27781916 0.13016179 0.10520452],2
0,[0.24063338 0.24638768 0.2776029  0.13018814 0.10518784],2
0,[0.24077605 0.24665906 0.27737814 0.13004342 0.10514335],2
0,[0.24056713 0.24642856 0.27779466 0.13003594 0.10517363],2
0,[0.24086685 0.24665448 0.2772962  0.12994362 0.10523886],2
0,[0.24085034 0.24665055 0.27730235 0.12995769 0.10523909],2
1,[0.2409707  0.24627334 0.27724615 0.13013217 0.10537771],2
1,[0.2408428  0.24618031 0.27746534 0.13020521 0.10530626],2
1,[0.24088822 0.24624826 0.27730596 0.13027306 0.10528446],2
1,[0.2408755  0.24636304 0.27701312 0.13056451 0.10518377],2
1,[0.24093564 0.24636205 0.2768857  0.13051473 0.10530189],2
1,[0.24093202 0.2464114  0.27689296 0.1304421  0.10532139],2
2,[0.24090393 0.24647588 0.2768248  0.13049774 0.10529774],2
2,[0.24107794 0.24658865 0.27680692 0.130532   0.10499464],2
2,[0.24089794 0.24640213 0.27701187 0.13059093 0.1050972 ],2
2,[0.24092513 0.24655476 0.27684012 0.1306209  0.10505918],2
2,[0.24098775 0.24651824 0.2768745  0.13046241 0.10515708],2
2,[0.24103744 0.24644725 0.27703145 0.13038255 0.10510139],2
2,[0.24075375 0.24632546 0.27736488 0.1303487  0.10520722],2
2,[0.24079764 0.24640636 0.27720946 0.1304245  0.10516205],2
2,[0.2407657  0.24637379 0.27727276 0.1304566  0.105131  ],2
2,[0.24083737 0.24657807 0.277024   0.13054547 0.10501511],2
2,[0.24091513 0.2465162  0.2770323  0.13049638 0.10504   ],2
2,[0.2409052  0.24649523 0.27690175 0.13043252 0.1052653 ],2
2,[0.24083549 0.24644585 0.27698717 0.13045079 0.1052807 ],2
3,[0.24092701 0.24656235 0.27677584 0.13060361 0.10513131],2
3,[0.24078925 0.24657077 0.2767     0.13068888 0.10525118],2
1,[0.24088222 0.24645348 0.2770367  0.13050175 0.1051258 ],2
1,[0.2409305  0.24646875 0.27701932 0.13041346 0.10516791],2
1,[0.24095842 0.24647798 0.27707335 0.13033307 0.10515727],2
2,[0.24072446 0.24638347 0.27754688 0.13010286 0.10524234],2
2,[0.24081258 0.24667545 0.27690583 0.13052784 0.1050783 ],2
2,[0.2407034  0.24654895 0.27723813 0.13040718 0.10510232],2
2,[0.2407313  0.2465879  0.2770675  0.13046302 0.10515033],2
2,[0.24081853 0.24649228 0.27737454 0.13017306 0.10514163],2
2,[0.2408684  0.24639884 0.27737364 0.13003135 0.1053278 ],2
2,[0.24086213 0.2464024  0.27740055 0.13007985 0.10525507],2
2,[0.24070758 0.24625264 0.27768278 0.13017197 0.10518511],2
2,[0.24087742 0.24640231 0.27735934 0.13017054 0.1051904 ],2
2,[0.24083546 0.24634923 0.27745762 0.13017389 0.10518381],2
2,[0.24092622 0.24645083 0.27726313 0.1301482  0.10521164],2
2,[0.24082337 0.2464025  0.27724198 0.13025633 0.10527579],2
2,[0.24084419 0.24661471 0.27682233 0.13054791 0.10517094],2
2,[0.24090719 0.2466215  0.2768117  0.13047405 0.1051855 ],2
0,[0.24031845 0.24626224 0.27772975 0.13032117 0.10536841],2
2,[0.24067456 0.24676655 0.27707854 0.13040245 0.10507794],2
2,[0.24063778 0.24679424 0.27701426 0.13042808 0.10512556],2
2,[0.24053274 0.24650888 0.2775829  0.13020962 0.10516568],2
2,[0.2404546  0.24635063 0.2780201  0.12998757 0.10518715],2
1,[0.24082223 0.24630047 0.27719665 0.13045171 0.10522889],2
1,[0.24085876 0.24635485 0.27702639 0.13048995 0.10527001],2
0,[0.2406978  0.24646273 0.27759647 0.13002077 0.10522221],2
2,[0.24052766 0.24621205 0.27761    0.13039881 0.10525142],2
2,[0.24051598 0.24615021 0.27765217 0.13042021 0.10526147],2
0,[0.24065343 0.24626179 0.27757463 0.13026083 0.10524935],2
0,[0.24084677 0.24624057 0.2773922  0.13026986 0.10525054],2
0,[0.2408744  0.24627532 0.27729404 0.1302525  0.1053038 ],2
2,[0.24116792 0.24640986 0.27645853 0.13082832 0.10513527],2
2,[0.24071082 0.24647956 0.27732226 0.13036956 0.10511782],2
2,[0.24059035 0.24654822 0.27751994 0.13019952 0.10514193],2
2,[0.24059042 0.24655017 0.2775652  0.13020463 0.10508957],2
0,[0.24078657 0.24633214 0.2775145  0.1300459  0.10532097],2
0,[0.24073419 0.24625967 0.27765647 0.12998892 0.10536074],2
0,[0.24074253 0.24627887 0.27764124 0.1300416  0.1052957 ],2
2,[0.24065556 0.2464812  0.2773083  0.13030648 0.10524847],2
2,[0.24066503 0.24631867 0.27757275 0.13017005 0.10527354],2
2,[0.2405885  0.24632064 0.2776326  0.13022776 0.1052305 ],2
2,[0.24062799 0.24631777 0.2776634  0.13022174 0.1051691 ],2
2,[0.24072592 0.24639934 0.2775102  0.13017575 0.10518885],2
2,[0.24071166 0.24634568 0.27751788 0.13021755 0.10520709],2
2,[0.24085732 0.24661107 0.2770801  0.13048057 0.10497092],2
2,[0.24079484 0.24652499 0.27717608 0.13045043 0.10505378],2
2,[0.24068253 0.24633235 0.27741474 0.13030665 0.10526375],2
2,[0.2407801  0.2465416  0.2770977  0.1305202  0.10506046],2
2,[0.24085309 0.24653469 0.2769838  0.13056718 0.10506128],2
2,[0.24061061 0.24626869 0.27755892 0.13043484 0.10512697],2
2,[0.24075535 0.24626036 0.27739096 0.13030238 0.10529085],2
2,[0.24079728 0.24627116 0.27732673 0.13036157 0.10524321],2
2,[0.24084818 0.24640946 0.27707562 0.13047141 0.10519528],2
2,[0.240877   0.24637647 0.27706078 0.13038325 0.10530254],2
2,[0.24081074 0.24625628 0.2772973  0.13029301 0.10534267],2
0,[0.24056704 0.24651809 0.27757475 0.1302541  0.10508589],2
3,[0.2405786  0.24658334 0.27744138 0.13023786 0.10515888],2
3,[0.24054615 0.24646918 0.27764335 0.13013896 0.10520234],2
3,[0.24065518 0.24660797 0.27734333 0.1303027  0.10509085],2
3,[0.24066901 0.24662504 0.27729753 0.13027433 0.10513403],2
3,[0.24066779 0.2466184  0.2773079  0.13030107 0.10510474],2
3,[0.24064048 0.24658799 0.27743524 0.1302551  0.10508109],2
3,[0.24057543 0.2464443  0.277633   0.13016203 0.10518524],2
3,[0.24071284 0.24640867 0.27733508 0.13026388 0.10527952],2
3,[0.24075975 0.24658492 0.27698344 0.13049503 0.10517668],2
3,[0.24079916 0.24649939 0.27706215 0.13035299 0.10528631],2
3,[0.24081449 0.24654375 0.27698186 0.13039386 0.10526593],2
3,[0.24082232 0.24657144 0.27693042 0.13040967 0.10526609],2
3,[0.24081323 0.24648276 0.27708527 0.13031821 0.10530053],2
3,[0.24071886 0.24642643 0.27730826 0.13026823 0.10527817],2
3,[0.24075978 0.24642265 0.27734476 0.13034032 0.10513239],2
3,[0.24088413 0.24651203 0.27697295 0.13047722 0.10515369],2
3,[0.24088533 0.24651279 0.2769818  0.13045587 0.10516423],2
3,[0.24088915 0.24651363 0.2769429  0.13043924 0.10521504],2
3,[0.24082577 0.24642232 0.27710715 0.13044617 0.10519869],2
1,[0.24055175 0.24658394 0.27741405 0.13036028 0.10508996],2
3,[0.2405676  0.24650529 0.2775271  0.13013956 0.10526043],2
3,[0.24066445 0.246596   0.27731037 0.13026899 0.10516032],2
3,[0.24048948 0.24637474 0.27766487 0.13012932 0.10534154],2
3,[0.24066973 0.24647224 0.2773143  0.13038279 0.10516085],2
3,[0.24075127 0.24649277 0.2771755  0.13038653 0.10519394],2
1,[0.24072404 0.24635136 0.2774765  0.13028724 0.10516078],2
0,[0.24089095 0.24625085 0.27736628 0.13014993 0.10534178],2
0,[0.24071932 0.24630071 0.27738112 0.13041255 0.10518632],2
0,[0.24053684 0.24612701 0.27787703 0.13018206 0.10527705],2
0,[0.24054542 0.24642393 0.27774644 0.13013774 0.1051465 ],2
0,[0.24051602 0.24638557 0.2777671  0.13018721 0.10514411],2
0,[0.24046277 0.24632628 0.2778187  0.13026232 0.10512986],2
3,[0.24090469 0.24652746 0.2766955  0.13051838 0.105354  ],2
3,[0.2409365  0.24647206 0.27685976 0.13052729 0.10520446],2
3,[0.24061683 0.24683002 0.27705988 0.13050307 0.10499032],2
3,[0.24054363 0.2467976  0.27709633 0.13056841 0.10499398],2
3,[0.24096741 0.24648236 0.27680954 0.13063134 0.10510948],2
0,[0.24059567 0.24644497 0.27776277 0.12998033 0.10521618],2
0,[0.24054646 0.24637365 0.2778225  0.13003612 0.10522134],2
0,[0.24043286 0.2462933  0.27793396 0.13015667 0.10518324],2
0,[0.2406538  0.24646017 0.27773118 0.12995079 0.10520418],2
0,[0.24069516 0.24651311 0.27764317 0.12997316 0.10517536],2
1,[0.24085978 0.2462443  0.27732152 0.13034505 0.10522938],2
1,[0.24089234 0.24625084 0.2772961  0.13028677 0.1052739 ],2
1,[0.24087797 0.24621677 0.27736795 0.13022664 0.10531061],2
1,[0.24090876 0.24630918 0.2772204  0.13038462 0.10517712],2
1,[0.24080004 0.24615477 0.27745384 0.13028818 0.10530309],2
0,[0.24047899 0.24636291 0.27786726 0.13004944 0.10524142],2
0,[0.24096864 0.24642548 0.27706894 0.13038945 0.10514741],2
0,[0.24095914 0.24639706 0.27707148 0.13037226 0.1052001 ],2
0,[0.24098128 0.24636431 0.27711645 0.13029882 0.10523906],2
2,[0.24122801 0.24638876 0.27645922 0.1306962  0.10522766],2
2,[0.24120682 0.24640942 0.27640012 0.13076204 0.1052215 ],2
1,[0.24070317 0.24656281 0.27733776 0.13033958 0.10505668],2
1,[0.24079756 0.24669045 0.27706578 0.13041736 0.10502887],2
1,[0.24070375 0.24655126 0.27733043 0.13031355 0.10510101],2
1,[0.24067873 0.24650843 0.27734283 0.13029084 0.10517925],2
0,[0.2405619  0.24641606 0.27768013 0.1301243  0.10521756],2
2,[0.24093662 0.24646394 0.2767707  0.1304551  0.10537364],2
1,[0.24059317 0.24634448 0.2773041  0.1305452  0.10521307],2
2,[0.24065043 0.24662279 0.2773403  0.13026218 0.10512432],2
2,[0.24059024 0.24650714 0.27756044 0.13018362 0.1051586 ],2
0,[0.24101336 0.24640757 0.27709967 0.13031282 0.10516657],2
3,[0.24072956 0.24657239 0.27737036 0.13004953 0.10527824],2
3,[0.24070103 0.24658851 0.27749375 0.13009112 0.10512552],2
3,[0.24062118 0.24660772 0.27733943 0.13036263 0.1050691 ],2
3,[0.2405953  0.2466278  0.2775097  0.1302446  0.10502266],2
3,[0.24064805 0.24666813 0.27725342 0.13031086 0.1051195 ],2
3,[0.24068615 0.24684119 0.27689084 0.13054574 0.10503606],2
3,[0.24068362 0.24676177 0.2770541  0.130451   0.10504957],2
3,[0.24051563 0.2466225  0.27719554 0.13046291 0.10520337],2
3,[0.24067627 0.2466487  0.27736306 0.13025664 0.10505537],2
3,[0.24067466 0.24665387 0.27732998 0.1302443  0.10509708],2
3,[0.24067648 0.24670155 0.27709448 0.13040313 0.10512438],2
1,[0.24083173 0.24628481 0.27713782 0.13048196 0.1052637 ],2
1,[0.24089406 0.24636929 0.27695212 0.13053082 0.1052537 ],2
1,[0.24094719 0.24640378 0.27691025 0.13050514 0.10523362],2
1,[0.24096856 0.2463665  0.27701703 0.13041826 0.10522955],2
1,[0.24104027 0.24635172 0.27697626 0.13033529 0.10529644],2
1,[0.24095729 0.2463082  0.27714604 0.13035074 0.10523774],2
2,[0.2406132  0.2463024  0.27755028 0.13030578 0.10522825],2
2,[0.24082455 0.24642882 0.27717134 0.1302474  0.10532779],2
2,[0.24066573 0.24636495 0.27751473 0.13033092 0.10512372],2
0,[0.24089189 0.24626757 0.2771017  0.13057718 0.10516167],2
2,[0.2405111  0.246348   0.27794367 0.13007496 0.10512218],2
2,[0.24042168 0.2463465  0.27794486 0.13002704 0.10525983],2
3,[0.2407593  0.2466605  0.27692905 0.13056561 0.10508547],2
3,[0.2407322  0.24687424 0.27666837 0.1307375  0.10498764],2
3,[0.2406413  0.24677904 0.27669898 0.13061227 0.10526832],2
3,[0.24084584 0.24660376 0.27709758 0.13033728 0.10511547],2
3,[0.24082708 0.24663082 0.27691793 0.13047694 0.10514729],2
1,[0.24065426 0.24641703 0.27743688 0.13030525 0.10518653],2
1,[0.2406457  0.24641778 0.27742773 0.13032818 0.10518053],2
1,[0.24065594 0.24643706 0.2774049  0.13034604 0.10515597],2
1,[0.24068089 0.24643213 0.27744848 0.13028677 0.10515174],2
0,[0.2405238  0.2464205  0.27767807 0.13022816 0.10514944],2
0,[0.24051383 0.24645795 0.27755597 0.1303346  0.10513775],2
