mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9748857949065507,0.9565217391304348,0.9947930581338441,0.8791244680939829,0.5838347326774594,0.5593281538612594,0.6818370655094589,0.5613182940388359,0.7657382389333602,0.8255407500854163,2
0.9794862562886114,0.9565217391304348,0.9971670896603747,0.9405837352523104,0.5791517138312423,0.5150763595186587,0.6566098628136336,0.5399045667839192,0.654478422262064,0.6916607532392441,2
0.9992465070510649,0.391304347826087,0.9994411783229518,0.9690317088914806,0.5923534448324131,0.7129275295768237,0.6661374107862456,0.5680688506018383,0.05105931668392206,0.6514231648663565,0
0.9844969436696817,0.9565217391304348,0.998456006248589,0.9648832383266217,0.5915063405560959,0.2134933575015213,0.6120636907170022,0.5639482174179979,0.5636978864170097,0.9541118032011354,3
0.9830042945025155,0.9565217391304348,0.9979405541797151,0.9613194672696526,0.58477332664499,0.6562634249101126,0.6669123460623609,0.5444009588703411,0.2575945051892628,0.7687192830297771,3
0.9767502215676563,0.9565217391304348,0.9901134885332123,0.8729795126136325,0.592508422840265,0.6737810361221974,0.6334419030588916,0.5429346514516751,0.8723264564026162,0.7858813635049542,3
0.9935158877042984,1.0,0.9990047424097507,0.969424163723072,0.5464317067452711,0.8452405237984344,0.5941019318085823,0.5371054335119385,0.40001515113254715,0.7224894215353886,3
0.9934785796209891,0.9718592964824121,0.9949080401708014,0.8440846390747448,0.5748446163098337,0.546872032277578,0.672234239886017,0.567761190805468,0.846923057498548,0.8765013535178321,3
0.9935158877042984,0.9565217391304348,0.9880971490960218,0.6343262045581984,0.5893296068875725,0.7548297290807663,0.6721648506313851,0.5678110904702545,1.0,0.9947699019685142,3
0.9935158877042984,0.9565217391304348,0.9922178641699593,0.7609208778156206,0.5835210014002447,0.7029122723741176,0.6686722421495206,0.566437290469549,0.9346733668341708,0.942468921653657,3
0.9935158877042984,0.9565217391304348,0.9937428362319626,0.807770353319772,0.5337592268261896,0.3478933279819736,0.3632625239034281,0.4463059120683983,1.0,0.9388157376015139,3
0.9935158877042984,0.9565217391304348,0.9951672081770023,0.8515292392761963,0.5958425192044515,0.804455491859654,0.6780187267730704,0.5701136832427727,0.4365546324587761,0.7569975557833317,3
0.9906439798764435,0.9565217391304348,0.9964117567578736,0.8913009646440645,0.5725290344257665,0.6517542215368652,0.664958678547341,0.5653854675659127,0.572940077270776,0.8316118689058846,3
0.9935158877042984,0.9565217391304348,0.9929399122726905,0.7831033005265561,0.5943342239706402,0.5169326425437446,0.6228537738010006,0.54841482612052,0.9902275195070832,0.9601829220216039,3
0.9935489599353544,0.391304347826087,0.9972735816955224,0.9159609975479294,0.587673759728896,0.3616104322134449,0.6491541487582716,0.5597860052037597,0.8571753238554582,0.6017503745170704,1
0.9935158877042984,0.391304347826087,0.9966605776561517,0.8974078350716765,0.5916866056579687,0.340060128596137,0.6573084237157824,0.5619673895764629,0.9849246231155778,0.7437251964571999,1
0.9906485415634857,0.391304347826087,0.9974468064548864,0.9231364283727772,0.5932685348797684,0.38726139705707513,0.6565936212533243,0.5561197754526401,0.8844221105527639,0.796026176772057,1
0.989280035450825,0.3718592964824121,0.9984265909672696,0.9531539648079853,0.5963233790434935,0.46073101141596823,0.6586508249000507,0.566925689525836,0.5879396984924623,0.7175747062997713,1
0.981889776607669,0.34782608695652173,0.996143090892263,0.9545433516717573,0.6179725514487521,0.34766634599226615,0.636394220660485,0.529101978695463,0.4662761041387843,0.7914794081316198,1
0.9889168925787869,0.34782608695652173,0.9987764880664529,0.9701487175504929,0.5934482853140355,0.5085437176973194,0.6678731260226406,0.5699271224036884,0.3615060225751876,0.6072432915451129,1
0.9491228527487422,0.6521739130434783,0.9893227252973684,0.9345979177311521,0.5815111625751364,0.43117889910150164,0.646239447869757,0.6173779690521675,0.7238453574404689,0.47704276065073986,2
0.9752658811876027,0.6521739130434783,0.9960214355275503,0.9335392535827295,0.6003384944371619,0.14257620542379917,0.6502772859071791,0.5256758848329078,0.8374535996565744,0.8643591158768954,2
0.9219475796991893,0.6521739130434783,0.9904014778196175,0.961646622240618,0.5846117877130231,0.6942723614499997,0.6574434246733164,0.5776742924816073,0.5599858589429559,0.4899997371810035,2
0.9916296301123478,0.30434782608695654,0.9981099397237837,0.9483384415087269,0.5959529289473248,0.6190860579799984,0.6483677901704131,0.559625716818998,0.7613191586071062,0.5247181266261925,0
1.0,0.9565217391304348,0.9998654848933075,0.9917349801311844,0.5900182320359304,0.7891070630987108,0.5689926878863532,0.48348127596091567,0.03085780662104499,0.3756209098793659,2
0.908422992206032,0.9520865195542932,0.9985651764634137,0.9914119492827965,0.5799981466588034,0.4138695851950951,0.41709002129422906,0.5970010922048634,0.1538092472412313,0.47953954111803204,2
0.9935158877042984,0.7391304347826086,0.992595925884127,0.7725355122461645,0.5790302835403895,0.6690143725483113,0.5945153671255247,0.5372680562169042,0.9130830029544709,0.8944781728823359,3
0.9935158877042984,0.7391304347826086,0.9877024093317913,0.6221991949062711,0.5087350976258966,0.9018459004820754,0.6843423855529042,0.5726010626559839,0.9846216004646348,0.9679886462193489,3
0.9935158877042984,0.7273071881144854,0.9823156637788888,0.4567101278500118,0.5140801282505824,0.33991454557393513,0.6156378309653738,0.5455764712564836,1.0,0.9858866198848855,3
0.9935158877042984,0.6956521739130435,0.9967063186445894,0.8988130682367581,0.570868604915816,0.6698187138086141,0.6787359611492612,0.5703958037815141,0.47246281659554057,0.8308759757155246,3
0.9935158877042984,0.6956521739130435,0.9928615341663736,0.780695405153618,0.5955899388587556,0.5392220928429038,0.6784990390330904,0.5703026116573316,0.8874270851746168,0.9080396331046809,3
0.9935158877042984,0.782608695652174,0.9977861120765581,0.9319859749417525,0.5919258202802197,0.44365898088705813,0.6796397161860899,0.5707512912851034,0.8585894295598595,0.6373097847512417,1
0.9935158877042984,0.782608695652174,0.9976226902237718,0.9269654055295514,0.5912225650053599,0.4589583917206515,0.6489917508270326,0.5586960680757111,0.8592964824120602,0.6391232358274855,1
0.9935158877042984,0.782608695652174,0.9974162356126938,0.9206228039269267,0.5929042224417008,0.5081269340685111,0.6798154806348408,0.5708204273480408,0.8844221105527639,0.6391232358274855,1
0.9935158877042984,0.782608695652174,0.9980348300813733,0.9396269726782775,0.59701896243564,0.551517805501768,0.6896123753100122,0.5746739866523681,0.712077977828843,0.6210938526636703,1
0.9734118812397361,0.9565217391304348,0.9971942975378767,0.9672966474066119,0.5958963090143228,0.4959148750802735,0.6639931934580394,0.5619152412319377,0.8793969849246231,0.5815921574811427,0
0.9740635508171936,0.9565217391304348,0.9966515931208384,0.9588527265589043,0.5907405887306254,0.47872960081495164,0.5386177345062297,0.5486982419840688,1.0,0.6711608715077926,0
0.953020814326304,0.4782608695652174,0.987971130759933,0.8850150960862367,0.5864269907585228,0.5099846904228965,0.6000260918331541,0.5609382308252221,0.7657382389333602,0.5448763436621198,3
0.9653096733832078,0.4782608695652174,0.9720973006704147,0.7298073426540589,0.5864677737989015,0.3114506253315286,0.6657625606067953,0.5702767979233859,0.9289411883538294,0.8626507923992747,3
0.9740635508171936,0.4778675988638847,0.9751889191475438,0.6951062505101616,0.5881479766663873,0.5271346002748922,0.6538790368444961,0.5668332236810829,0.9500517663695361,0.9104575678730058,3
1.0,0.34782608695652173,0.9987391996965796,0.9225325703959214,0.5912139173228814,0.7440154108452077,0.6710668536752051,0.5637819966176282,0.8832605237241484,0.9471733816920284,1
1.0,0.34782608695652173,0.9987153050594595,0.9210644107563581,0.5884104520043957,0.7496078153023453,0.6708464649639343,0.563608619032782,0.9692432009292693,0.9252805592788249,1
0.9968328858535568,0.34782608695652173,0.998675878597342,0.9225785454015418,0.5836954535760143,0.6974742526839035,0.6659213859445544,0.5667922169694047,0.6861947930607811,0.8179452810849165,1
0.9967703255741209,0.30434782608695654,0.9988521867188123,0.9339314950033106,0.5853270678025435,0.6975323435845933,0.6520225255616476,0.5681372704004685,0.5007449306835686,0.5998055139425478,1
0.9740635508171936,0.8260869565217391,0.9940653498586168,0.9270713861972837,0.5933680736091937,0.3772859903488692,0.6594153491607841,0.5677042959359336,1.0,0.9008646744986727,1
0.9822115384615384,0.782608695652174,0.995207403581391,0.8977693868310994,0.5518259683803842,0.539115282646685,0.67902350332347,0.5523084072461725,0.9060124744324639,0.7117401245762043,2
0.9677097724369836,0.782608695652174,0.997366286388817,0.9734150761708542,0.5833468353067367,0.4997929422130531,0.5341830316052354,0.5171294086955488,0.421176232923411,0.45220636547609655,2
0.979709616036285,0.5946034520428227,0.999064048296643,0.9764490297011756,0.593554400766142,0.4116380151512705,0.677521006044343,0.5660024555506077,0.28145753895103665,0.6060868879602612,0
0.968100774183458,0.782608695652174,0.9746655795758137,0.7577863540343385,0.5837641451710066,0.4407576589412739,0.663579663652876,0.5354163903248164,0.8793969849246231,0.8378669610239428,3
0.9606686455699502,0.7540616124098755,0.9384324619441968,0.5508575459543488,0.5999465267400809,0.354861627240916,0.6564754694440921,0.5595677746154104,0.9393954698113685,0.9158979211017375,3
0.9672837434507207,0.7391304347826086,0.9819475561798447,0.8055499788293741,0.5916476945564854,0.39161424318431776,0.6753584821011381,0.55969479252369,0.8815181434812254,0.8551604509973981,3
0.9918704220212184,0.7391304347826086,0.9989094997194253,0.9704402835605273,0.5809179264193031,0.838650903214377,0.652717901756844,0.5637932538950525,0.47617484406959426,0.6258245946016979,3
0.988511391184214,0.9130434782608695,0.998979859776118,0.9692127600328229,0.5915944821418639,0.618359179056142,0.6627429229335917,0.5378421940495205,0.44476149592181996,0.6053772766695579,0
0.9935158877042984,0.9130434782608695,0.9991550444945184,0.9740416737837493,0.5902959258185478,0.7249767806012964,0.6494447193017019,0.5588742409496681,0.2031261836822301,0.6986517385476623,0
0.9859250775486798,0.9130434782608695,0.9985761990314428,0.9333500895708762,0.6090340051345536,0.7429536371832558,0.6478543891582283,0.5294818137919253,0.6501603494861241,0.7685353097321874,3
1.0,0.9130434782608695,0.999730766009641,0.9834574395813631,0.588755121016263,0.5798676224928134,0.6284949774579931,0.5302911293297974,0.053256230903259906,0.47712160634970685,3
0.9871002007142299,0.9130434782608695,0.9991337255541572,0.9627561783203573,0.5817418095294083,0.27132480415122967,0.5537418050614237,0.5591971248687401,0.14244589783086284,0.9177902178769483,3
0.9939050973594348,0.9130434782608695,0.9978349230193422,0.9000469822391477,0.39463031303570173,0.6623573607571277,0.5648094728408147,0.6497786591526267,0.6071563849397743,0.5911324870561644,3
0.9913119411933373,0.9130434782608695,0.9994968680507863,0.9822112339697358,0.5916505333476969,0.8767526287929408,0.6752952085412017,0.5776682792950142,0.049241180778263303,0.7641462324896844,3
0.9856632692959363,0.9130434782608695,0.9990928628452501,0.9785137237207838,0.5652195394617971,0.42171957771681473,0.41875723727699926,0.5893580684551322,0.07653847125072608,0.6165470840232331,3
0.9708377864087794,0.9130434782608695,0.9977103945906257,0.9536233998402528,0.656807215117421,0.11972710629057168,0.4990963032533953,0.6602273161127831,0.4065806419029822,0.6662198743725197,3
0.9925514167296615,0.9130434782608695,0.9990324256144872,0.9665002624383526,0.5971715380656766,0.26483220256980544,0.5979858624996234,0.5674580314104086,0.1734552157773794,0.8596020920392126,3
0.9956202916873029,0.9130434782608695,0.9994016135731268,0.9781598441353991,0.6062427124994304,0.2771251833556453,0.5618795070171894,0.5580486103139548,0.05749854801646414,0.6253252385082394,3
0.9911627088600995,0.9130434782608695,0.9988445580492664,0.9585304995270788,0.5416191566804155,0.1897618253651761,0.5675835873094623,0.5684633842016646,0.3254968308881087,0.8834923388262504,3
0.9891174438912493,0.9130434782608695,0.998840794101031,0.9665934703538336,0.5844635679204349,0.24845057925680794,0.31572299872470977,0.5342085339356235,0.14456705638746495,0.7550789771084654,3
0.9878659124677424,0.9120996285776709,0.9988966555106464,0.9798377533814071,0.594009848616525,0.27817149907159766,0.4559926064086419,0.5538048395206218,0.09019974243074672,0.9228626245104996,3
0.9829529755232908,0.8695652173913043,0.9989185731709022,0.978807544002862,0.5958921678607564,0.41164749036201326,0.2599727441218935,0.5636673590660547,0.09754804171611824,0.9305895030092776,3
0.9889033704350546,0.8695652173913043,0.9987417257839815,0.969566420191949,0.5814116053261388,0.7399467768015259,0.45944860604735155,0.5765761858328189,0.13226938713668848,0.9598675392257353,3
0.9906452832155983,0.8695652173913043,0.9990804726022559,0.9733352581573886,0.5769522592955488,0.4809823715992165,0.37602331250230103,0.5662734981878396,0.06898815686472565,0.8512970117480091,3
0.9898046294606783,0.8695652173913043,0.9990532663146875,0.9752369147316325,0.5866353585288439,0.31261754806146946,0.38683914083778553,0.5845234954546533,0.07249816923815053,0.7918473547267997,3
0.9898844589839167,0.8695652173913043,0.9989373600344281,0.9792728158372125,0.6087930363645231,0.03928641750710919,0.514706081938148,0.5720443575570558,0.11646170551248711,0.950563746747615,3
0.990566431196726,0.8695652173913043,0.9988822881580002,0.9723479986713758,0.591077932120209,0.06700902571668042,0.49463297262049816,0.5609645763874931,0.11075477891972427,0.9327183368813897,3
0.9897322941375805,0.8695652173913043,0.9989144574380663,0.9674203253233139,0.5987684024688793,0.5113099641070112,0.6131789615244995,0.571669739960502,0.22168632105249872,0.9641252069699598,3
0.991268931001225,0.8695652173913043,0.9989742788265671,0.962904748186627,0.5717594981951974,0.47670515084249027,0.5621437847935685,0.5832476033992247,0.2475190020454029,0.9256747877736604,3
0.9953829210437141,0.8695652173913043,0.9990768568959744,0.9597881760874603,0.5917621182242481,0.49438664705964513,0.6050854718771003,0.5788596481389217,0.25931163354460757,0.8514547031459434,3
0.992489508119803,0.8695652173913043,0.9992063411302093,0.9803139623048792,0.6039855324307724,0.5669396157620336,0.6301515842436679,0.5591572877010595,0.0711345673089065,0.7983389839417594,3
0.9893236973125147,0.8695652173913043,0.9991787625265074,0.974507568942031,0.5694913910610071,0.464616871504979,0.5397069887779031,0.46343396895599137,0.0532309790156814,0.7084548871192409,3
0.9471145700284129,0.8695652173913043,0.9994847763196409,0.9895125071876522,0.5948923810530382,0.6789179255458728,0.6120366457082751,0.646347551178591,0.04439281836317267,0.4472128045415121,3
1.0,0.8695652173913043,0.9999652053161878,0.997862108129649,0.5965359394144825,0.8784286722246627,0.6803958301567478,0.5711210086846678,0.012651195676876751,0.3061578490893321,3
1.0,0.8695652173913043,0.9999703361165461,0.9981773602076248,0.5948808573114396,0.9090939927342178,0.6388582722731394,0.5384438292377803,0.010732052220903544,0.6987043023469736,3
1.0,0.8695652173913043,0.9999179444924607,0.9949582584675102,0.5965692898257504,0.7545797359023148,0.6998940049637167,0.5864600269013727,0.012247165475619264,0.4490262556177559,3
1.0,0.8695652173913043,0.9996750644638362,0.9800349661200612,0.5890529318926718,0.5103814079548477,0.6261968542727924,0.5284832189099242,0.010353273907224672,0.73313359089595,3
1.0,0.8695652173913043,0.9996216670439791,0.9767540652092664,0.5884680566338564,0.7635774540553553,0.6585295226403205,0.5539190042587627,0.009999747481124411,0.8802859470682541,3
0.9877632745092928,0.8695652173913043,0.999155556360599,0.980047014458475,0.5792956942490601,0.620789730119148,0.6523231562089997,0.5790052272529892,0.059998484886745355,0.7137901127493497,3
1.0,0.8695652173913043,0.999669254198044,0.9796779656061624,0.5883067627424644,0.7061413179859972,0.6438700972042243,0.5423865815557752,0.009999747481124411,0.8178664353859498,3
0.9909646013085526,0.8695652173913043,0.9990563958160016,0.9719715939435833,0.5737545351026715,0.7316588952268106,0.6620879131420908,0.5386310311264862,0.07916466755890014,0.9273305474519699,3
0.9950000651669578,0.8695652173913043,0.9993291277094118,0.9739829400803481,0.5898007154680176,0.7165040690598954,0.6394580731946172,0.5386689725021935,0.0828514431453751,0.7562090987936607,3
0.9956452180486407,0.8695652173913043,0.9992311433008081,0.9674478962509467,0.580973727843689,0.7761299033342958,0.6624234450563229,0.5502667020259033,0.058483371632029525,0.8222817945281086,3
0.9917319422360087,0.8611383001966353,0.9991227249328073,0.9779969270054899,0.5847088645362529,0.6215112322507678,0.6281790179311081,0.5203654222061231,0.059998484886745355,0.7918473547267997,3
0.9957639848291323,0.8260869565217391,0.9994708030215667,0.9828813621296866,0.5938733300766849,0.37148465354148613,0.5808427278460097,0.5483075397472826,0.059998484886745355,0.5853504691319088,3
0.9705047832546986,0.8260869565217391,0.99960856252226,0.9916623645211151,0.5803293840476578,0.6410677167117641,0.7370698418772084,0.6726639777633656,0.059998484886745355,0.47969723251596613,3
1.0,0.8260869565217391,0.9997379974330117,0.9839017603666533,0.5880377971344334,0.813564706911841,0.6620066036655976,0.5566543889660853,0.011489608848261293,0.7687455649294331,3
1.0,0.8260869565217391,0.9996215089790765,0.9767443532178589,0.5719386869576667,0.9494365139537825,0.6697285925421975,0.562729200030197,0.019292442110047856,0.9746905306315541,3
0.9993809139014154,0.8260869565217391,0.9999638492544592,0.9988221828191632,0.5932738503744344,0.9453496337700552,0.4808584018686586,0.5186999069869269,0.03919092952198189,0.7805198559751899,3
0.9869058402627532,0.8260869565217391,0.9991836158084215,0.9647368519457409,0.5882265431760342,0.6962931021661348,0.6532630150924941,0.5549916618294298,0.17312694123885755,0.6737890614733633,3
1.0,0.8260869565217391,0.9996070627649134,0.9758567336037964,0.5877767986437071,0.7626856505228901,0.6522859568563785,0.5490072537874904,0.009999747481124411,0.9739809193408501,3
0.993846610014858,0.8260869565217391,0.9990916219104601,0.9732550275222918,0.5727822560186334,0.7613725050455383,0.6613997007834996,0.5527118608703083,0.08088179591424444,0.9009698020972956,3
0.9940323358444334,0.8260869565217391,0.9989167302633977,0.9619406901070497,0.5749171966875762,0.7519553027291391,0.657278743296309,0.5517927528624816,0.1805257442993864,0.9492759336644854,3
0.984946432760733,0.8260869565217391,0.9986890282484562,0.9711607032676877,0.4965697058470734,0.7395611553789266,0.5695680968710511,0.46644552783868193,0.14749627534658216,0.7918473547267997,3
0.8914509097307302,0.3628348263054403,0.9815659022637467,0.9379837931232466,0.5943374689826993,0.5711043042287264,0.6842215758184508,0.5730917449761356,1.0,0.6833031091487293,1
0.9935158877042984,0.5652173913043478,0.9977963548423253,0.9323006483812579,0.5929510443041572,0.3230730474226082,0.6124401424381272,0.5443186765383531,0.9849246231155778,0.6248521643144368,1
0.9828972577744182,0.8695652173913043,0.9992480451706881,0.9791648156374815,0.5797044303352028,0.26962184572706094,0.6568584200815749,0.5392747797366311,0.31585060983308505,0.7095061631054694,1
0.9830588718296275,0.8260869565217391,0.9970727900108148,0.9449416602034012,0.5829395320983297,0.5251470440523192,0.6720091814173832,0.5738038292841234,0.6423827681119166,0.4596967068779737,1
0.9789914761619268,0.8260869565217391,0.9960464601905565,0.9149904880743744,0.5881976268031719,0.35303750200602213,0.6728148819555395,0.557024649705026,0.8451806772556251,0.7656968645693714,1
0.9889750540885749,0.8260869565217391,0.9976775892092709,0.9461192735791777,0.5886293735465463,0.42834657926170355,0.6705547217353348,0.5658463094346694,0.6177369258352063,0.656679544797498,1
0.9935158877042984,0.8260869565217391,0.9975480558108565,0.9246725221471181,0.5924469562912618,0.4494785595054257,0.6531587850709463,0.5603351500618409,0.9357591980000505,0.8046466398591291,1
0.9911464171206631,0.7996034520428228,0.997724213163338,0.9414643792321942,0.593914747398413,0.5324396182320161,0.6655552342321721,0.5642452268553121,0.7715966768515947,0.7675628794449264,1
0.9881070302114017,0.782608695652174,0.9972335831750673,0.9164442649226499,0.5881887061015417,0.500586786931007,0.6649450802077955,0.5646599042603577,0.9949748743718593,0.9267786275591999,1
0.9792912441675573,0.782608695652174,0.9985179966469219,0.9599076902965932,0.5955297675605098,0.6248991874778279,0.6683466001707068,0.5653617194507173,0.538521754501149,0.7063523351467844,1
0.9887091729009723,0.782608695652174,0.9982542231925347,0.949117973957187,0.5811379610965447,0.4804048730871039,0.6718736270057527,0.5733928759988136,0.6375849094719829,0.7346842229756366,1
0.9656775408596825,0.4782608695652174,0.9966239023120294,0.9618138362598749,0.5986448103624297,0.37197745855742975,0.6611253120198767,0.5685985207240771,0.7435923335269313,0.4129412073904701,0
0.978873523968407,0.435678391959799,0.9977253153071989,0.957155153053592,0.5803477517157918,0.47248581447528193,0.6534880967844316,0.5481343668648249,0.7887427085174618,0.4796446687166547,0
0.976495255845476,0.43478260869565216,0.9970648349282891,0.9598677384668097,0.5713134085636037,0.3439203650494833,0.8025833293893346,0.5200890878030092,0.846114997096033,0.35966779678835176,0
0.9935158877042984,0.4782608695652174,0.9997273645991964,0.9916242232564337,0.5888774969579824,0.8021567834914586,0.6268432299718694,0.5499840586637073,0.05749854801646414,0.8100344292885491,4
0.9769260094361755,0.4782608695652174,0.9820976819396672,0.7643434646142833,0.6814822515425667,0.7217536368776347,0.6597766299365162,0.555003241547094,0.8633872881997928,0.8478278009934558,4
0.9855233232541771,0.5217391304347826,0.9976080178419794,0.9685478568696909,0.5967694778827647,0.540257947392293,0.641970308294676,0.5709550365167914,0.46079644453422886,0.43938079844411154,0
0.9760283345932279,0.5217391304347826,0.9979950623901599,0.9751484977454825,0.5947944943787394,0.4489659639097361,0.6679172342155331,0.5329354987893615,0.5656675336481404,0.6005151252332521,1
0.9747152203946512,0.4826305440244702,0.997113445101136,0.9644798778852967,0.5947880269530329,0.5489411711676561,0.6725919470990699,0.5691104742775221,0.8341708542713567,0.6338931377959999,1
0.974512225321273,0.4782608695652174,0.9957760078815221,0.9480203643074075,0.5949717197573697,0.5557318993554412,0.6654424126021989,0.5662285218493474,0.9523749400267671,0.7100843648978947,1
0.9933529703099341,0.9565217391304348,0.9974115069111622,0.9215628832044505,0.5942536711030248,0.397244766049627,0.6567361919745922,0.5691515363802889,0.9949748743718593,0.8012562748035428,1
0.991482189870448,0.9565217391304348,0.9989310198505612,0.9683452067773187,0.5758301588962982,0.433499146781746,0.7061756266026588,0.57058879949528,0.5600111108305345,0.43535966779678825,1
0.9671477074264266,0.782608695652174,0.9975944075669916,0.9758541930536055,0.5806240827368389,0.40417729040018924,0.6239302765523294,0.5097009172655008,0.611297694502664,0.33178270125364656,0
0.9934396423637359,0.6086956521739131,0.9968073512867605,0.9027028037640108,0.5960482037929443,0.639952060258108,0.6708377849867843,0.5694244202137121,0.6861947930607811,0.7684301821335646,2
0.9935158877042984,0.6086956521739131,0.9955226897665751,0.8624501777234163,0.5851770855613037,0.7765244573060679,0.6618385792850573,0.5637493035117298,0.7903840812100704,0.9105889773712844,2
0.9935158877042984,0.6086956521739131,0.9975498633493735,0.9247280524965472,0.5962222729036395,0.7498057109421115,0.7006368885371675,0.579010423546995,0.4671851720916139,0.8738468816526059,2
0.974319005291557,0.5655680576797028,0.999535849789254,0.991621653293072,0.5971143032129412,0.38155595765846345,0.6321309926968399,0.5841250757785644,0.04585742784273127,0.6222502562485216,2
0.9807535906993718,0.9565217391304348,0.994237390325305,0.8523780959972371,0.5915657399993439,0.48682561610502867,0.6305266270173401,0.5462143609645757,0.8699275270826494,0.8433861599516412,2
0.9935158877042984,0.9565217391304348,0.99862896707909,0.9578797704928589,0.5680833583528354,0.4367911849452407,0.5907863288825788,0.5358012577574174,0.4360243428196258,0.7064837446450629,2
0.9935158877042984,0.5652173913043478,0.9997762212108549,0.993125173134891,0.5961024075292212,0.43866987713143163,0.6289487100204757,0.5508122386636358,0.01477235423347898,0.48424400115640354,0
0.9469382934077105,0.9565217391304348,0.9777691248973963,0.8068872272388702,0.5795104450116202,0.525639877990178,0.6619400765069703,0.5652458247398496,0.7385167041236332,0.737338694840863,4
0.9778585486015171,0.9565217391304348,0.9832595620236784,0.8196889850338172,0.5840104216364237,0.4583882151632716,0.6582820501033474,0.5645802862335383,0.7106386202368629,0.8242529370022867,4
0.9885729739592838,0.8260869565217391,0.9981533933537042,0.9581172524515246,0.5942225593439459,0.4628200684032178,0.6435083536620405,0.571257475076095,0.628696245044317,0.45564929433099466,0
0.9922558845762843,0.8260869565217391,0.9982469041662574,0.9505241408170235,0.6013295327079902,0.5085114885874429,0.678558371135303,0.565120549679482,0.6606903866063984,0.30363478672238436,0
0.9905648020227823,0.8215424950841161,0.9983229533509602,0.9555834814540058,0.5996183045603595,0.6237184175062294,0.6774427964518882,0.5512554948006009,0.6283679705057953,0.44463717837525313,0
0.9890154576023773,0.782608695652174,0.9984934133314154,0.9613137584189858,0.6069376761855957,0.6000670634375326,0.7242494794571308,0.527832221297046,0.5563243352440596,0.4694210097505847,0
0.9865286864947996,0.4782608695652174,0.9950815274849008,0.8547936162214707,0.5811933049874518,0.5290992449915701,0.6574461473781675,0.5480828103491898,0.9066437716219288,0.9539015480038897,1
0.982359304538227,0.4782608695652174,0.9960103783743359,0.8889427649217013,0.587733265190803,0.5646809811436456,0.6700051007752968,0.5696172002138556,0.8377818741950963,0.7205182790612105,1
0.9764841774626594,0.9565217391304348,0.9980451434885413,0.9738635576137907,0.6003509326717203,0.34705850733452503,0.6563443779321004,0.5585774921115386,0.6051867377086436,0.6531052064443218,0
0.9897935510778615,0.6521739130434783,0.9930797533989963,0.7894336741680458,0.5690087224818078,0.3014548125720806,0.633439160084642,0.5682322656063755,0.9268200297972273,0.9193145680569792,3
0.9935158877042984,0.6086956521739131,0.9943000082960275,0.8248875318028391,0.5867039022571998,0.3799400323483217,0.6779260294737601,0.5700772212257674,0.8258377313704199,0.8476438276958657,3
0.9935158877042984,0.8013982958269609,0.9993260881539484,0.9792963967601633,0.5953679482204827,0.3274955316344826,0.6574037744453066,0.5620048953069128,0.0753768844221105,0.555441667323714,0
0.9940698068451373,0.782608695652174,0.9994071068025252,0.9811035999919552,0.5960820086749548,0.4172344246582819,0.6611885541871758,0.6228915672928077,0.11557788944723617,0.539751373229257,0
0.9899465305111698,0.782608695652174,0.9992188888599034,0.9775680070446047,0.5977482906892233,0.5635641759465924,0.6730602326602243,0.5621517725300905,0.18688921996919275,0.6425661646823833,0
0.9896384537184265,0.782608695652174,0.9991985831596709,0.9769950439877396,0.5950651056924774,0.6201751500881307,0.6752359188697306,0.564327839247208,0.1809045226130654,0.7280349023627427,0
0.99364622161979,0.782608695652174,0.9991412160680234,0.9732941373190115,0.5933385270717734,0.5261985394806012,0.6502119584950116,0.5601384996037289,0.1959798994974874,0.503140687008857,0
0.9935484711831714,0.782608695652174,0.9991080431453553,0.9725043584883288,0.5952358653430889,0.4751827699523026,0.6802120124598033,0.5716343072360622,0.21608040201005022,0.47176009881994263,0
0.9939433829471104,0.782608695652174,0.9990801192568957,0.9708493598990626,0.5884557795858868,0.32911405761717144,0.6328772487232814,0.5125319541314242,0.2697154112269892,0.5783857657231464,0
0.9698472486510441,0.43478260869565216,0.9712028412069388,0.729625934967386,0.5863839770267768,0.31603478960899073,0.6771005741125189,0.560578931286033,0.9057094517815206,0.8361849194459775,3
0.9924921147981127,0.43478260869565216,0.9988992088966964,0.9693466380363907,0.5953534137020899,0.8058833138511158,0.6692155699688063,0.5623096833426089,0.4496098583369107,0.6501616336828825,3
0.9935158877042984,0.6521739130434783,0.9980338181699092,0.939595885209508,0.5951122259816574,0.34135401067631155,0.5960833186115488,0.5378848020570954,0.4638014191560819,0.617650923808773,2
0.9935158877042984,0.6521739130434783,0.9996302859353482,0.9886418181375126,0.5898366459845533,0.9807190063661154,0.6781061650604691,0.5701480766538617,0.10464382212570394,1.0,2
0.9785111956833407,0.043478260869565216,0.9987314490289726,0.9837574863578875,0.5923408098076581,0.6349706713356494,0.7076124424782508,0.4911657769656252,0.38084896846039246,0.28607847775237194,0
0.9880677671193598,0.43478260869565216,0.9987349685617318,0.9739769100458735,0.6004372089229044,0.6169197649613825,0.6487373684548648,0.6116194970972112,0.5183202444382717,0.5770453888407053,0
0.9862369014414931,0.6086956521739131,0.9957518503023958,0.7836933334851084,0.5654038050309672,0.3558195872848133,0.6654769215192611,0.5656858337017242,0.9015933941062095,0.9136902415306578,3
